window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
128,-0.012325111818646201,0.0001885030310408262,0.17827387870030134,5.723788651044085e-05,-0.00017827598693496643
192,0.00837450202045927,0.00039634619689656747,0.1642242074915587,5.97253980277313e-05,-0.00026741398040244964
256,0.009511689169282994,0.0004227576904377243,0.164953951700023,7.246952963508781e-05,-0.00035655197386993287
320,0.010732145766763535,0.00033067940241833467,0.1640367996288517,9.661165559330531e-05,-0.00044568996733741604
384,0.006138384587715187,0.0005316879410132948,0.16327286304672783,0.00010823140796346821,-0.0005348279608048993
448,0.010286309030997203,0.0003577697827585462,0.16229042796904825,8.751858019871759e-05,-0.0006239659542723824
512,0.008352967099457282,0.0006629321578041439,0.17204166447898564,5.5884987138730216e-05,-0.0007131039477398657
576,-0.010420647307011957,0.0006273356525853872,0.17163393790166198,5.4251085739957126e-05,-0.0008022419412073489
640,0.011067475913701936,0.0006278845973741176,0.1704431254689832,5.2429173673123126e-05,-0.0008913799346748321
704,0.009029825106835105,0.0007537845829032123,0.15690456711968098,6.221942181607835e-05,-0.0009805179281423154
768,0.010235313455681032,0.0007051312220307554,0.15741339154746004,7.135306341085e-05,-0.0010696559216097985
832,0.010282505881085103,0.0007084829492220873,0.15654962235860503,7.066644845414305e-05,-0.0011587939150772817
896,0.008966436702158846,0.0007778165923345246,0.15552682045834257,7.391867214083236e-05,-0.001247931908544765
960,0.01123292381502143,0.0006329335155721218,0.17884409622783265,5.518667567264308e-05,-0.0013370699020122483
1024,0.011550187606407414,0.0006199467311333607,0.16455178689203076,5.744065425181534e-05,-0.0014262078954797315
1088,0.010524354081624944,0.0007217474128802068,0.1637047036005325,5.915387694663017e-05,-0.0015153458889472146
1152,0.010778852669454329,0.0008546779943148289,0.16236026545063445,5.3731726214994665e-05,-0.0016044838824146978
1216,0.01094487745321417,0.0010089880050339012,0.16274619138565327,5.8478112372625336e-05,-0.001693621875882181
1280,0.009701564539596738,0.0011577747651406558,0.17257331420331556,7.06314292416591e-05,-0.0017827598693496642
1344,0.010209837741265574,0.0009483405250805972,0.1704994457205481,5.610382175961523e-05,-0.0018718978628171476
1408,0.011477148454438577,0.0005638877797369828,0.15906016311224688,4.816548000230546e-05,-0.0019610358562846307
1472,-0.011879525574059342,0.0003589926350647778,0.17172043507342397,5.4888091774153036e-05,-0.002050173849752114
1536,0.0075647548185731,0.00048706486716261694,0.14592817880728665,5.897388522025194e-05,-0.002139311843219597
1600,0.010792531419947527,0.0004100659902632746,0.1446753512735087,6.349433425903008e-05,-0.0022284498366870803
1664,-0.00565216027691298,0.00042629770198246723,0.14281441024261404,6.64799069128791e-05,-0.0023175878301545634
1728,-0.00446264469300671,0.00017232101640527635,0.1429745458433587,5.0993803986708844e-05,-0.0024067258236220466
1792,0.006644503771956436,0.00045276038059323317,0.14082725564973922,5.950724336167398e-05,-0.00249586381708953
