window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
128,0.12708509287147646,8.662531681169505e-05,0.1782738786688312,5.7237886750285635e-05,-0.00017827598693496643,-0.00017827598693496643,20.12823919192621,20.178222336914693,0.12823919192620892,0.17822233691469336,0.12708509287147646,0.1782738786688312,20.127085092871475,20.178273878668833,20.127085092871475,20.178273878668833,-0.0011540990547324603,5.154175413785156e-05,-0.0011540990547324603,5.154175413785156e-05
192,0.11467394176583338,0.00013905757104977544,0.1642242074496586,5.9725398744224036e-05,-0.00026741398040244964,-0.00026741398040244964,20.12736878255945,20.177331320638565,0.12736878255945072,0.17733132063856516,0.11467394176583338,0.1642242074496586,20.114673941765833,20.16422420744966,20.114673941765833,20.16422420744966,-0.012694840793617337,-0.01310711318890656,-0.012694840793617337,-0.01310711318890656
256,0.1174376509805403,0.00010943373147648748,0.16495395169985616,7.246953021236155e-05,-0.00035655197386993287,-0.00035655197386993287,20.126511120357772,20.176441930490025,0.12651112035777246,0.1764419304900251,0.1174376509805403,0.16495395169985616,20.11743765098054,20.164953951699857,20.11743765098054,20.164953951699857,-0.009073469377232149,-0.01148797879016894,-0.009073469377232149,-0.01148797879016894
320,0.11080291009681063,0.0001346481543513996,0.1640367996358587,9.66116561443214e-05,-0.00044568996733741604,-0.00044568996733741604,20.125667356055132,20.175553156734132,0.12566735605513202,0.1755531567341322,0.11080291009681063,0.1640367996358587,20.11080291009681,20.16403679963586,20.11080291009681,20.16403679963586,-0.014864445958321384,-0.011516357098273478,-0.014864445958321384,-0.011516357098273478
384,0.12477065817478876,9.73881844946398e-05,0.163272863047153,0.00010823140864888684,-0.0005348279608048993,-0.0005348279608048993,20.12483864038548,20.17466398963593,0.1248386403854802,0.17466398963593122,0.12477065817478876,0.163272863047153,20.12477065817479,20.163272863047155,20.12477065817479,20.163272863047155,-6.798221069144461e-05,-0.011391126588778222,-6.798221069144461e-05,-0.011391126588778222
448,0.13266143882746362,0.0001134849501491884,0.1622904279454731,8.751858079835162e-05,-0.0006239659542723824,-0.0006239659542723824,20.12402612408277,20.17377341946047,0.12402612408277136,0.17377341946047054,0.13266143882746362,0.1622904279454731,20.132661438827462,20.16229042794547,20.132661438827462,20.16229042794547,0.008635314744692257,-0.011482991514997432,0.008635314744692257,-0.011482991514997432
512,0.13231441802852023,0.00015354619698890518,0.17204166446469507,5.588498759796167e-05,-0.0007131039477398657,-0.0007131039477398657,20.12323095788096,20.17288043647281,0.12323095788095983,0.17288043647280915,0.13231441802852023,0.17204166446469507,20.13231441802852,20.172041664464697,20.13231441802852,20.172041664464697,0.009083460147560396,-0.0008387720081140804,0.009083460147560396,-0.0008387720081140804
576,0.1320711452145589,0.0001645772055444246,0.17163393791028211,5.4251086015917885e-05,-0.0008022419412073489,-0.0008022419412073489,20.12245429251401,20.171984030937992,0.12245429251401063,0.17198403093799186,0.1320711452145589,0.17163393791028211,20.13207114521456,20.171633937910283,20.13207114521456,20.171633937910283,0.009616852700548267,-0.00035009302770974693,0.009616852700548267,-0.00035009302770974693
640,0.1307004259775403,0.00017210060280390267,0.17044312550927984,5.242917351278439e-05,-0.0008913799346748321,-0.0008913799346748321,20.121697278715867,20.17108319312107,0.12169727871586744,0.17108319312107056,0.1307004259775403,0.17044312550927984,20.13070042597754,20.17044312550928,20.13070042597754,20.17044312550928,0.009003147261672867,-0.0006400676117907234,0.009003147261672867,-0.0006400676117907234
704,0.13040503775713325,0.00015253720240931525,0.156904567339395,6.221942119470366e-05,-0.0009805179281423154,-0.0009805179281423154,20.120961067220495,20.170176913287097,0.12096106722049527,0.17017691328709716,0.13040503775713325,0.156904567339395,20.130405037757132,20.156904567339396,20.130405037757132,20.156904567339396,0.00944397053663798,-0.013272345947702158,0.00944397053663798,-0.013272345947702158
768,0.11782507289958441,0.00011496050406801972,0.15741339151002318,7.135306347208624e-05,-0.0010696559216097985,-0.0010696559216097985,20.120246765290673,20.169264181244156,0.12024676529067335,0.16926418124415576,0.11782507289958441,0.15741339151002318,20.117825072899585,20.157413391510023,20.117825072899585,20.157413391510023,-0.002421692391088942,-0.011850789734132589,-0.002421692391088942,-0.011850789734132589
832,0.11961347414804505,0.00011780240640221536,0.1565496223515737,7.066644850801841e-05,-0.0011587939150772817,-0.0011587939150772817,20.11955513904832,20.16834398321429,0.1195551390483196,0.16834398321428878,0.11961347414804505,0.1565496223515737,20.119613474148046,20.156549622351573,20.119613474148046,20.156549622351573,5.833509972544282e-05,-0.011794360862715098,5.833509972544282e-05,-0.011794360862715098
896,0.11708091540480128,0.00011540724276516484,0.1555268204947031,7.391867249899079e-05,-0.001247931908544765,-0.001247931908544765,20.11888679358179,20.167415303726766,0.11888679358179033,0.1674153037267665,0.11708091540480128,0.1555268204947031,20.117080915404802,20.155526820494703,20.117080915404802,20.155526820494703,-0.0018058781769890453,-0.011888483232063402,-0.0018058781769890453,-0.011888483232063402
960,0.1162855277088976,0.00012279137879606463,0.17884409622799644,5.518667568549923e-05,-0.0013370699020122483,-0.0013370699020122483,20.11824233302832,20.166477127300848,0.11824233302831999,0.16647712730084763,0.1162855277088976,0.17884409622799644,20.116285527708897,20.178844096227998,20.116285527708897,20.178844096227998,-0.0019568053194223833,0.012366968927148808,-0.0019568053194223833,0.012366968927148808
1024,0.11561085126765734,0.00011911546344989122,0.16455178688351604,5.744065394916593e-05,-0.0014262078954797315,-0.0014262078954797315,20.117622361525157,20.165528438455812,0.11762236152515726,0.16552843845581222,0.11561085126765734,0.16455178688351604,20.115610851267657,20.164551786883518,20.115610851267657,20.164551786883518,-0.0020115102574999183,-0.0009766515722961777,-0.0020115102574999183,-0.0009766515722961777
1088,0.11469392548218135,0.00013474596327594693,0.163704703618932,5.91538767241929e-05,-0.0015153458889472146,-0.0015153458889472146,20.117027483209537,20.164568221710933,0.1170274832095366,0.16456822171093322,0.11469392548218135,0.163704703618932,20.114693925482182,20.163704703618933,20.114693925482182,20.163704703618933,-0.0023335577273552455,-0.0008635180920012198,-0.0023335577273552455,-0.0008635180920012198
1152,0.11327645234377785,0.00012407242367656248,0.1623602654313307,5.373172609098344e-05,-0.0016044838824146978,-0.0016044838824146978,20.116458302218696,20.163595461585473,0.11645830221869602,0.1635954615854729,0.11327645234377785,0.1623602654313307,20.11327645234378,20.16236026543133,20.11327645234378,20.16236026543133,-0.003181849874918166,-0.001235196154142193,-0.003181849874918166,-0.001235196154142193
1216,0.11342740150468403,0.00013943956301223266,0.16274619140581034,5.847811255614461e-05,-0.001693621875882181,-0.001693621875882181,20.115915422689884,20.162609142598704,0.1159154226898842,0.16260914259870418,0.11342740150468403,0.16274619140581034,20.113427401504683,20.16274619140581,20.113427401504683,20.16274619140581,-0.0024880211852001677,0.0001370488071061604,-0.0024880211852001677,0.0001370488071061604
1280,0.11158366847598383,0.0001384348753329869,0.17257331418994523,7.063142917510794e-05,-0.0017827598693496642,-0.0017827598693496642,20.115399448760332,20.161608249269896,0.11539944876033204,0.16160824926989648,0.11158366847598383,0.17257331418994523,20.111583668475983,20.172573314189947,20.111583668475983,20.172573314189947,-0.0038157802843482025,0.010965064920048756,-0.0038157802843482025,0.010965064920048756
1344,0.11098530387065596,0.00013810381055829232,0.17049944571697595,5.6103821781013025e-05,-0.0018718978628171476,-0.0018718978628171476,20.11491098456728,20.16059176611832,0.1149109845672811,0.16059176611831916,0.11098530387065596,0.17049944571697595,20.110985303870656,20.170499445716978,20.110985303870656,20.170499445716978,-0.003925680696625147,0.009907679598656793,-0.003925680696625147,0.009907679598656793
1408,0.10998506083291142,0.00015222170227622946,0.15906016311277993,4.8165479654951016e-05,-0.0019610358562846307,-0.0019610358562846307,20.114450634247984,20.15955867766324,0.11445063424798363,0.1595586776632416,0.10998506083291142,0.15906016311277993,20.109985060832912,20.15906016311278,20.109985060832912,20.15906016311278,-0.004465573415072213,-0.0004985145504616817,-0.004465573415072213,-0.0004985145504616817
1472,0.10885316826273023,0.00014140170279614364,0.17172043507240994,5.488809155227519e-05,-0.002050173849752114,-0.002050173849752114,20.114018982636033,20.158507971316272,0.11401898263603272,0.15850797131627203,0.10885316826273023,0.17172043507240994,20.10885316826273,20.17172043507241,20.10885316826273,20.17172043507241,-0.005165814373302491,0.01321246375613791,-0.005165814373302491,0.01321246375613791
1536,0.1086340639165993,0.00015673070334691342,0.1459281787968538,5.8973885230902076e-05,-0.002139311843219597,-0.002139311843219597,20.113616278569566,20.157438684832385,0.11361627856956602,0.15743868483238543,0.1086340639165993,0.1459281787968538,20.1086340639166,20.145928178796854,20.1086340639166,20.145928178796854,-0.004982214652966721,-0.011510506035531637,-0.004982214652966721,-0.011510506035531637
1600,0.1066748187890875,0.00015815173776552124,0.14467535126360084,6.349433455402638e-05,-0.0022284498366870803,-0.0022284498366870803,20.113242485775324,20.15634989868581,0.11324248577532359,0.15634989868581073,0.1066748187890875,0.14467535126360084,20.106674818789088,20.1446753512636,20.106674818789088,20.1446753512636,-0.006567666986236093,-0.011674547422209886,-0.006567666986236093,-0.011674547422209886
1664,0.1064188748054375,0.00015642105175521308,0.1428144103622849,6.647990661912691e-05,-0.0023175878301545634,-0.0023175878301545634,20.11289755893934,20.155240694705373,0.11289755893934128,0.15524069470537327,0.1064188748054375,0.1428144103622849,20.10641887480544,20.142814410362284,20.10641887480544,20.142814410362284,-0.006478684133903775,-0.012426284343088373,-0.006478684133903775,-0.012426284343088373
1728,0.10533294830011547,0.00016309311426260681,0.14297454582308539,5.099380363586105e-05,-0.0024067258236220466,-0.0024067258236220466,20.112581452747655,20.154110154719888,0.11258145274765496,0.15411015471988776,0.10533294830011547,0.14297454582308539,20.105332948300116,20.142974545823087,20.105332948300116,20.142974545823087,-0.007248504447539494,-0.011135608896802374,-0.007248504447539494,-0.011135608896802374
1792,0.10460462036679302,0.00016919586938335808,0.14082725566099072,5.950724288456472e-05,-0.00249586381708953,-0.00249586381708953,20.112294121886322,20.152957360558194,0.11229412188632182,0.15295736055819376,0.10460462036679302,0.14082725566099072,20.104604620366793,20.14082725566099,20.104604620366793,20.14082725566099,-0.007689501519528796,-0.012130104897203037,-0.007689501519528796,-0.012130104897203037
