window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
128,0.13134565216253397,8.892149498372555e-05,0.18139021485851956,8.208494277733406e-05,0.00017827598693496643,0.00017827598693496643,20.13182461948481,20.181822883461308,0.13182461948481006,0.18182288346130804,0.13134565216253397,0.18139021485851956,20.131345652162533,20.18139021485852,20.131345652162533,20.18139021485852,-0.0004789673222760915,-0.00043266860278848296,-0.0004789673222760915,-0.00043266860278848296
192,0.13310159348980552,9.23063810600504e-05,0.18246353088834344,8.519073532895593e-05,0.00026741398040244964,0.00026741398040244964,20.13273991982741,20.182737236884236,0.1327399198274115,0.18273723688423615,0.13310159348980552,0.18246353088834344,20.133101593489805,20.182463530888345,20.133101593489805,20.182463530888345,0.00036167366239400756,-0.0002737059958927146,0.00036167366239400756,-0.0002737059958927146
256,0.12328376077682554,0.00010247804396921975,0.18296104251621548,8.638668440530734e-05,0.00035655197386993287,0.00035655197386993287,20.13365956245116,20.18365933214566,0.13365956245116095,0.183659332145659,0.12328376077682554,0.18296104251621548,20.123283760776825,20.182961042516215,20.123283760776825,20.182961042516215,-0.010375801674335411,-0.0006982896294435159,-0.010375801674335411,-0.0006982896294435159
320,0.14377837210245967,0.00011743578890501051,0.18441375205187252,8.713854900016893e-05,0.00044568996733741604,0.00044568996733741604,20.13458189646203,20.184590198080922,0.13458189646203067,0.18459019808092236,0.14377837210245967,0.18441375205187252,20.14377837210246,20.184413752051874,20.14377837210246,20.184413752051874,0.009196475640428997,-0.00017644602904984263,0.009196475640428997,-0.00017644602904984263
384,0.1452087938685653,0.00010314708214398016,0.18493292142199474,8.903227943241835e-05,0.0005348279608048993,0.0005348279608048993,20.135505270966007,20.185530863525386,0.13550527096600717,0.18553086352538628,0.1452087938685653,0.18493292142199474,20.145208793868566,20.184932921421996,20.145208793868566,20.184932921421996,0.009703522902558132,-0.0005979421033915355,0.009703522902558132,-0.0005979421033915355
448,0.12051831067664338,8.157967526543371e-05,0.18564938009970441,9.00982247324636e-05,0.0006239659542723824,0.0006239659542723824,20.136428035069056,20.186482357314397,0.13642803506905565,0.18648235731439655,0.12051831067664338,0.18564938009970441,20.120518310676644,20.185649380099704,20.120518310676644,20.185649380099704,-0.01590972439241227,-0.0008329772146921377,-0.01590972439241227,-0.0008329772146921377
512,0.1367255822738509,6.279933547753645e-05,0.18721985474752031,9.598275009745671e-05,0.0007131039477398657,0.0007131039477398657,20.13734853787717,20.187445708283303,0.13734853787716972,0.18744570828330254,0.1367255822738509,0.18721985474752031,20.13672558227385,20.18721985474752,20.13672558227385,20.18721985474752,-0.0006229556033188199,-0.00022585353578222223,-0.0006229556033188199,-0.00022585353578222223
576,0.13842818673904764,6.614458700065432e-05,0.1873715889975892,8.99809624408403e-05,0.0008022419412073489,0.0008022419412073489,20.138265128496318,20.188421945267457,0.1382651284963181,0.18842194526745715,0.13842818673904764,0.1873715889975892,20.13842818673905,20.18737158899759,20.13842818673905,20.18737158899759,0.00016305824272952463,-0.0010503562698679358,0.00016305824272952463,-0.0010503562698679358
640,0.1479215042335075,6.1865214054919e-05,0.18877010434935862,0.00010270568669051302,0.0008913799346748321,0.0008913799346748321,20.13917615603248,20.189412097102213,0.13917615603248024,0.1894120971022133,0.1479215042335075,0.18877010434935862,20.14792150423351,20.18877010434936,20.14792150423351,20.18877010434936,0.008745348201027264,-0.0006419927528546754,0.008745348201027264,-0.0006419927528546754
704,0.14926403828904286,9.468620622653663e-05,0.18921300520284373,9.737436583292387e-05,0.0009805179281423154,0.0009805179281423154,20.140079969591635,20.190417192622924,0.1400799695916355,0.1904171926229239,0.14926403828904286,0.18921300520284373,20.149264038289044,20.189213005202845,20.149264038289044,20.189213005202845,0.009184068697407372,-0.0012041874200801606,0.009184068697407372,-0.0012041874200801606
